,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
1862,13015,0.4869490104389902,0.3891459665603659,0.4102489952736959,0.2141834780305948,0.7532318055434659,0.3892389750058475,1978
1863,24026,0.5543156277821836,0.3194251596047623,0.4472138961992245,0.2272019187336245,0.6963643413004936,0.3809423818202976,2099
1864,21183,0.3972473897117832,0.3886903161194905,0.4147670810340649,0.3001284807472805,0.6508295817171241,0.38406274956836683,2041
1865,05011,0.403666959893594,0.2645201556048843,0.6069427950712307,0.3592837633270954,0.5344740898901891,0.3832729668167298,2057
1866,12016,0.444303297419985,0.3553799153470347,0.3893332246772917,0.2185127635472207,0.9257153714927412,0.39381714116480965,1914
1867,26004,0.5269204654631421,0.2653126672805774,0.4302433513308576,0.323435000073527,0.6391266864816243,0.3754600679155497,2166
1868,22004,0.3481619963611227,0.3484613035074352,0.4015538985758902,0.5353049482161676,0.476709799784738,0.4146336196540282,1642
1869,30083,0.451977456657372,0.2778940903859281,0.4301234869212385,0.3556513574639294,0.6467849483079785,0.37609029252852477,2158
1870,22002,0.3197430895030145,0.506711070537232,0.4124107943722578,0.2800631085542866,0.6639688805647354,0.4099712555158938,1706
1871,22015,0.4022722461564247,0.3742013457389286,0.4100682661239137,0.2915783265309949,0.6902386703647267,0.38216774680470394,2079
1872,32033,0.4586331197522527,0.3918313587080363,0.3735842863258029,0.2511206625047579,0.7336923924214751,0.386686329989814,2007
1873,19013,0.5940533604109921,0.201127875947616,0.4559898764496717,0.3197785991269193,0.7097780834867178,0.38305183569752177,2066
1874,08014,0.6684772020430328,0.312266443110028,0.4013024128295049,0.1475364512730636,1.0,0.41294015337907514,1668
1875,10031,0.6314498426673768,0.212571597787817,0.387566442843735,0.2935202851445837,0.8079770209287339,0.3887017401716959,1989
1876,21179,0.3216274606004812,0.3054710006906221,0.4268209747116664,0.455586885991048,0.6428874255124083,0.39444015601720384,1905
1877,25011,0.3443426018790513,0.2424814864386741,0.6344387627358501,0.7035240937447264,0.3279377611294707,0.4584208469232395,1050
1878,14120,0.3897510523339714,0.4832794207358398,0.5717126095437929,0.9162860045850584,0.1237958723851285,0.560801614677098,182
1879,05035,0.4422529285705326,0.3573814621932189,0.5883425060864521,0.8738151863168107,0.150273596659364,0.5262677679403343,352
1880,05036,0.4601582207932068,0.3197231359369425,0.5910285597759231,0.2440112390816652,0.5745035569136432,0.3784684366866616,2130
1881,12014,0.4167485790606343,0.2742927858662171,0.3588850312575583,0.4504569953362915,0.6594077639142162,0.38954803225941237,1967
1882,14042,0.4516666528930254,0.2476449074603516,0.3678067510744029,0.3735872222205051,0.7914566825269261,0.383211216824432,2062
1883,14088,0.4390152671160104,0.2716364567758383,0.369853154825821,0.4042082921349561,0.6789471770362071,0.38197305567757356,2085
1884,16092,0.5269883341792692,0.2512035702610148,0.3713138001964726,0.3390620734229768,0.725114210224383,0.3785971533109152,2127
1885,12068,0.4121330426022369,0.3980003189756614,0.4075741926564268,0.3361733031720886,0.5372945175374426,0.3845038670182938,2037
1886,20331,0.2537774378944326,0.3140598522244359,0.4250332672257995,0.3564603630574917,1.0,0.40659851925307927,1757
1887,26006,0.5543703107766843,0.2452535290283453,0.4392245395507215,0.229120683605703,0.8822616494359928,0.3849329875347522,2030
1888,20357,0.4936272367946051,0.2481886312656939,0.5331439447708577,0.1845485113224803,1.0,0.3960479624087603,1880
1889,30022,0.3386422271989566,0.2971215783523012,0.4437841607839239,0.3675558581473775,0.7336923924214751,0.3816929456903804,2089
1890,25002,0.3149243719652077,0.2516374770222173,0.6041656809077225,0.4813711303599766,0.5201635218414863,0.4021807309604382,1807
1891,15007,0.4156142600258554,0.4021815865504745,0.3701742416464332,0.3061420308736176,0.6319793675308782,0.3839888314801249,2043
1892,21113,0.6430893848823844,0.2568527173312908,0.3906633741219319,0.2386880870719854,0.7771461144782232,0.385230775900398,2023
1893,14076,0.4579254757245145,0.3133422757232647,0.3760408370992909,0.2392374660565768,0.9257153714927412,0.38702783209465547,2004
1894,20440,0.5821913608492995,0.3186925859933084,0.3595319142615458,0.1790975308965447,1.0,0.4023578815540685,1802
1895,21210,0.1786761188996953,0.5320612984698931,0.4177365251970196,0.3244564966481776,0.9257153714927412,0.44497807239481246,1237
1896,13031,0.3350770283973989,0.3292636177849311,0.4187074770113971,0.3599881556472034,0.7171720540196672,0.3824306546981752,2076
1897,24049,0.5828141740659203,0.2143994911388972,0.3891464049006317,0.4458850051607961,0.5493828179949455,0.39111956760571537,1950
1898,20466,0.4446348553878789,0.2742030230598782,0.421867308657406,0.2797362695588494,0.8275164340507248,0.37657870210339245,2150
1899,20257,0.5124551365573404,0.3002081130998157,0.4841623109189361,0.1597852269892381,1.0,0.3994094019424463,1840
1900,20017,0.4682771939551638,0.3109772793523904,0.4636026650325336,0.1899993089847835,0.9257153714927412,0.38905576044408746,1983
1901,20535,0.4522609982822649,0.3164499028938032,0.4525816897736738,0.183284363894776,1.0,0.39533445843659926,1892
1902,16099,0.4553805204993408,0.2787611080684433,0.3709148685764785,0.3294755885680123,0.7645232988719857,0.37657655351335734,2151
1903,05007,0.4211359781843785,0.1843510467363259,0.5997828574766794,0.4749776864629732,0.5330912311531171,0.3979442811876603,1853
1904,16002,0.3626914294559646,0.2647634489980236,0.3659609625989812,0.405223789940287,0.8275164340507248,0.3884198968430301,1993
1905,30185,0.3339702695086002,0.3047078006467966,0.4446494164887047,0.3052185006991587,0.8514307429854822,0.38250289756185885,2075
1906,20523,0.479707557034921,0.3523733914566265,0.4269945455736533,0.1912867602221677,0.8514307429854822,0.3871816173524194,2001
1907,20410,0.4882559019784785,0.2373170964955037,0.5390352083180623,0.2132543726574129,0.8822616494359928,0.3839493553555925,2044
1908,08059,0.621089154935965,0.2211988799347663,0.6056255916121186,0.2523462038335027,0.5594373801050112,0.383307379980766,2056
1909,32037,0.4074105740734583,0.3039827144677246,0.381249196094775,0.4112406500137731,0.6046625485289482,0.38059284104942176,2107
1910,21018,0.5690186678537656,0.3381370661754348,0.4140447844903441,0.1726426131467892,0.8514307429854822,0.3918261346513819,1943
1911,20076,0.392570127750817,0.2761996213624929,0.4141844508514095,0.2606670650551327,1.0,0.3884866261643133,1991
1912,16077,0.3471955139932219,0.3231473980625689,0.3698950605718967,0.3886657886822531,0.725114210224383,0.3846466520500995,2035
1913,08027,0.4600388047428568,0.2625234890450818,0.4096512693961728,0.4632696363923019,0.5086287365465932,0.3864593131634043,2011
1914,32022,0.4636913938846101,0.242310255603749,0.3881416398903784,0.4375210671434047,0.6101596542308203,0.38203022309618495,2082
1915,30113,0.4049382115435379,0.3123534352800486,0.4512701608336836,0.2462968163757185,0.8275164340507248,0.37722413811186317,2144
1916,20064,0.427976903578418,0.2669454543007391,0.5377255027322654,0.2286462456912487,0.8275164340507248,0.37804778275369016,2133
1917,30156,0.3517934881638265,0.5670855156933403,0.4311904056322729,0.1587039810137429,0.8514307429854822,0.4301130644163026,1434
1918,20433,0.4818563798698846,0.3993482426215342,0.245435556828157,0.245447222027568,1.0,0.4106795371831478,1696
1919,20366,0.4779583858920837,0.3234259357779399,0.2695047888018015,0.2782333563679041,1.0,0.39937302269575753,1841
1920,06007,0.4090692670240239,0.3556979470785935,0.6419201568308377,0.6633782290556343,0.1869217707676,0.47735916919111127,804
1921,21081,0.5309471031924574,0.2592865277302956,0.3746554503302684,0.2541373654021949,0.8822616494359928,0.38152448031334407,2094
1922,15078,0.4327999489563675,0.3527450574309743,0.3701616656538283,0.2531900047823538,0.8079770209287339,0.38047709938953883,2109
1923,20264,0.5266201379382001,0.3410813956093629,0.4332050893739696,0.1604166390458743,0.9257153714927412,0.39557054461334235,1888
1924,26062,0.5978285292503202,0.2148973629225984,0.4423474750969214,0.2024987913941649,1.0,0.39506186175683095,1894
1925,20019,0.4056510699294773,0.3610783640051843,0.4482603233670555,0.1985543501473123,0.8822616494359928,0.3875775105666245,1999
1926,23001,0.5582133319212423,0.3685989486042874,0.3423373292101855,0.5315207163067351,0.3070228485584629,0.4273933816571351,1464
1927,19036,0.4771750724380474,0.3633372381358902,0.4308211495754725,0.1533910323014692,1.0,0.402291034194937,1804
1928,14100,0.3816772939392009,0.2762600845189988,0.3740910087207548,0.4369614158101378,0.6639688805647354,0.3831788795445149,2063
1929,21050,0.3420781269327855,0.3955433986505793,0.4411669019262588,0.2579104970268014,0.7430174073632629,0.3832481083721634,2058
1930,17014,0.3838693453256438,0.4224103289487925,0.3651275611814518,0.2948225981464645,0.6550328681014498,0.38503179028940737,2028
1931,20007,0.4374354154067874,0.3924628080872584,0.2670713830505067,0.2823768406784453,0.8822616494359928,0.397977706574313,1852
1932,28035,0.4707553901345212,0.2136936250614758,0.464380763675697,0.4985334513899206,0.4896375090963688,0.39277738990833233,1930
1933,20229,0.4808445069585839,0.330787324560357,0.4459646149741889,0.1606991071995049,1.0,0.39759694143702135,1861
1934,24055,0.3961648589471271,0.4634181828744368,0.4026446273261358,0.327822463273025,0.4696410800785576,0.3941866087707297,1908
1935,13068,0.3476067907604103,0.3871992151156721,0.4257257810152781,0.2498161370285916,0.7914566825269261,0.38355697548508505,2049
1936,20034,0.555655494212143,0.2873871005323447,0.3958579262458565,0.1927527393562536,0.9257153714927412,0.3877397257811819,1998
1937,26052,0.5345004726749569,0.230283878811273,0.4278583244159391,0.3178870039269298,0.673718331962919,0.3699756374813758,2219
1938,14011,0.5375627438509858,0.2826923985751682,0.3769052718489235,0.2428321999233479,0.8079770209287339,0.3760954854755954,2157
1939,14032,0.4275473625116948,0.2860447667240182,0.3716751279324032,0.280018167260219,0.8822616494359928,0.3780355338290851,2134
1940,09015,0.5262055590222844,0.7877833944281502,0.3776466015675928,0.8392074883526087,0.085468518182186,0.6143520767704486,50
1941,12081,0.3995451137425421,0.3153141850508452,0.3809870160089315,0.2826560382278215,0.8275164340507248,0.3760513387717646,2160
1942,20082,0.439947415124156,0.2997563512031285,0.4177310903645358,0.22006864920278,0.9257153714927412,0.38187217787531014,2087
1943,05034,0.4616415661384773,0.1660303055901362,0.6026992260760853,0.2425951222970389,1.0,0.39595730911570726,1883
1944,11034,0.4789586034787487,0.3066805739816912,0.4001770319914856,0.3014675354529174,0.6319793675308782,0.3669075737700023,2240
1945,26037,0.5123249059765582,0.217436855900543,0.443529339040963,0.2735983118731365,0.8275164340507248,0.3746449329873109,2173
1946,07115,0.564142205534379,0.1540645588890253,0.4762785494006324,0.2702052795779157,1.0,0.39560261602478736,1886
1947,14049,0.5382307838684681,0.2453387121251034,0.360954236886756,0.2529533355669698,0.9257153714927412,0.38323004103499103,2060
1948,26051,0.4560231853909601,0.2596291673256229,0.4271648465493545,0.2883084641888884,0.7645232988719857,0.36844683503368014,2228
1949,11033,0.421955171331328,0.2930107283768089,0.5954574364205227,0.5569216161999665,0.2718237133806441,0.42733200186487375,1466
1950,20552,0.3429250524482057,0.3936510440554678,0.4226505821010223,0.1947349714454282,1.0,0.4004459558164509,1825
1951,13004,0.3254169938871863,0.3761786201302863,0.4146011689492725,0.3316123056954199,0.6594077639142162,0.3792036862903132,2119
1952,11017,0.5566279851383553,0.4347444872077999,0.5709877671135908,0.8571451201574282,0.0935242862550229,0.552302584603558,222
1953,14099,0.3525871745206366,0.3212540041172749,0.3847813775989209,0.3317140424442384,0.7645232988719857,0.37572182594730086,2163
1954,05031,0.4509712312902435,0.2493730597078452,0.4081308943996298,0.4575048807624212,0.5251490749484011,0.3809645483254796,2098
1955,16096,0.4032184468077477,0.290409594417148,0.3795856692177828,0.2479525329105251,1.0,0.38607251218438604,2012
1956,30012,0.401232342440415,0.39047301986347,0.4856441266486437,0.1892537976951282,0.7645232988719857,0.383384831087959,2052
1957,20538,0.4658466848120809,0.2635163753234315,0.4836543791317152,0.1851918435329876,1.0,0.38863420950194205,1990
1958,08030,0.4641622615562468,0.2152352801726019,0.5998202023723156,0.2153886792995609,0.8514307429854822,0.3815294186705868,2093
1959,21030,0.3984309988929434,0.5201151295008033,0.4170950883782917,0.1369825428829618,0.9257153714927412,0.4231493046554094,1530
1960,30168,0.327836613008666,0.3259233349347453,0.4465219671199124,0.3046343231887901,0.7532318055434659,0.37392940073465825,2179
1961,21021,0.4826340791964283,0.3551670663621517,0.3805687160969873,0.1807836626926203,0.9257153714927412,0.38990638569553215,1962
1962,32043,0.4750867814733712,0.4478059303470391,0.3743382018594237,0.1648843794819518,0.8275164340507248,0.39926712317293056,1843
1963,18019,0.3420959274297758,0.3937805262256761,0.3763614584074534,0.2314786694386894,0.9257153714927412,0.3921907792655217,1938
1964,08050,0.5795009772656302,0.1331216170247477,0.6227349734186732,0.5847454506543032,0.3859048328756713,0.43149898782805357,1413
1965,30057,0.1906935738595938,0.5471774700062801,0.4408773808018019,0.2977227641535147,0.7914566825269261,0.4321978690124604,1405
1966,26034,0.5295155651939191,0.3198034439364504,0.4384744570195403,0.1455743507673089,1.0,0.39782512782536633,1856
1967,20476,0.3443389394948054,0.3748471835364763,0.4129003091279505,0.2186110627326065,0.9257153714927412,0.38881257689892823,1986
1968,30098,0.3807572191593524,0.3158431600935045,0.4463170984025982,0.2008015694237372,1.0,0.3882466178969994,1996
1969,08019,0.498944644083618,0.3735091252601206,0.6134381571597392,0.8865762777335564,0.1062551448087857,0.5400257815314029,269
1970,21178,0.3491645154126571,0.31993986050336,0.418588080269016,0.2907160296376184,0.7914566825269261,0.3724404044072623,2194
1971,30153,0.4401741575552028,0.2786397930770964,0.4537110198450859,0.2563520541016808,0.7532318055434659,0.3653258646749703,2259
1972,28042,0.3894862857420881,0.3232311129491277,0.6496990535810474,0.1488603612284819,0.8822616494359928,0.3969434327034175,1870
1973,20498,0.4915123850528069,0.2600184046014996,0.5049992107403248,0.1953681976730592,0.8514307429854822,0.3764856391711888,2154
1974,20297,0.4465965106578863,0.2966394540189211,0.4251120738186426,0.1903270593581102,1.0,0.3870704912871473,2002
1975,14027,0.3640123948109346,0.3400432144679903,0.3972371504344158,0.2929052817212995,0.7430174073632629,0.37104370928887753,2210
1976,28005,0.5740718424912118,0.2216727415207568,0.4569365537911781,0.2319677647633075,0.7914566825269261,0.37357442647073447,2181
1977,20173,0.4314815532843058,0.341928260608795,0.459806292698496,0.1698271899778377,0.9257153714927412,0.38722485228971587,2000
1978,20238,0.3534373885512653,0.3439836292943035,0.4699615525725143,0.1865818090567985,1.0,0.39264980948468353,1931
1979,20422,0.5401664729642922,0.3754888479501571,0.4277668649999773,0.1391504963442149,0.8822616494359928,0.39650249565744444,1876
1980,20049,0.4359882024832303,0.3661278672754529,0.4692841798675889,0.1421849144652188,1.0,0.4003032725855513,1827
1981,17021,0.3691104175620608,0.3987165595439945,0.3652201833120154,0.3039404706071528,0.6508295817171241,0.3765290788868125,2153
1982,16101,0.5134702631613624,0.338934962031733,0.3716698453655078,0.2236346277494115,0.7336923924214751,0.37225263009437415,2198
1983,20541,0.4424080525914198,0.3196597847762754,0.4715584265795409,0.1590381580452593,1.0,0.3924416027239628,1934
1984,20088,0.3762232510443691,0.3259305712961287,0.4141299142461495,0.2252182080507568,0.9257153714927412,0.3806249310771575,2106
1985,14087,0.3749847016285068,0.2531739112477384,0.3657158885323727,0.404676978173443,0.7532318055434659,0.3765312537367374,2152
1986,14052,0.4326841473925039,0.2525247045463104,0.3723319637251413,0.3277707665600308,0.7914566825269261,0.36925595380118326,2225
1987,20477,0.4846598919809651,0.3533868034384518,0.4425010084450725,0.139038965501866,1.0,0.39933230228227035,1842
1988,20558,0.5266871673264881,0.3274218250288931,0.6420282698948242,0.0949214865747042,1.0,0.41891287733045596,1585
1989,06010,0.4129206284064672,0.4088775077875803,0.3887227753177827,0.598446900966425,0.2667836235745922,0.4419398706619885,1275
1990,21100,0.303025907427059,0.3217099677917134,0.4133855362663549,0.3138646558960067,0.8275164340507248,0.37746750812937613,2141
1991,14124,0.239263159119799,0.4177119720412737,0.3664816508401506,0.6213279395427038,0.4594958015816031,0.4434186052124857,1253
1992,08040,0.3876644778316523,0.181855545307905,0.6179899232519065,0.4591816055298767,0.5226273100076635,0.3898003806376043,1964
1993,07059,0.4083147305031258,0.1807027070514168,0.4780613382608052,0.5615103154253045,0.5277316111213665,0.4013198723602351,1817
1994,32016,0.3961740422132228,0.2805962975541777,0.3854848341206392,0.3905583320038602,0.6220797127932347,0.3680516650021605,2233
1995,12078,0.4816192771684096,0.2994688470489397,0.3881923086193601,0.2560573820846688,0.725114210224383,0.36412509409864896,2268
1996,32021,0.4770116042996803,0.3257411442315894,0.377460073305467,0.200806942615469,0.8822616494359928,0.3786289904947906,2126
1997,13079,0.3815305889077375,0.3951215263310698,0.424465758439447,0.2047685925974018,0.7914566825269261,0.3796384086524877,2115
1998,08025,0.5687547470541607,0.1541406251193225,0.4112174072607047,0.3630459183013335,0.7914566825269261,0.3829692221549749,2069
1999,20196,0.5083999190354344,0.3756146896637851,0.4585550347032516,0.1340364423400024,0.8822616494359928,0.3948394119761605,1897
2000,20271,0.4475638030927981,0.3578034157617507,0.455259527938628,0.1417014145576646,1.0,0.39756402393187973,1862
2001,12080,0.3828689001796698,0.3187125859836459,0.3826389948260165,0.3084512188666143,0.7171720540196672,0.3656845641639803,2253
2002,20377,0.3615902841536808,0.2848340091212218,0.4207977345884646,0.2699272925687121,0.8822616494359928,0.3725143165654982,2193
2003,24002,0.4917769220531045,0.242110012832745,0.6315994905667827,0.1818006485711866,0.7532318055434659,0.37789234559476453,2136
2004,32035,0.5118086828335393,0.3124713680038254,0.5835456051231442,0.1568082429328287,0.7028614859709643,0.37916304556572417,2120
2005,20562,0.2514094688762859,0.3209488393296875,0.4250373827368225,0.2993503383873511,1.0,0.3938041173435703,1915
2006,20037,0.4315031686532242,0.3641531772629061,0.4042312552395737,0.174400983370368,0.9257153714927412,0.3866309514028456,2008
2007,21049,0.319619100420642,0.3888352200097223,0.413782888181622,0.2646630205774823,0.7532318055434659,0.37678764639081924,2148
2008,17007,0.4338147272197135,0.4431258974481161,0.5678721906578333,0.7665966181533457,0.1224772084142079,0.5195434980978185,387
2009,14122,0.3431261023786421,0.3307295216454328,0.3809858696259821,0.2930407393781565,0.8079770209287339,0.3723048488343383,2197
2010,30031,0.4344600201030159,0.3244262170468635,0.4746636202730157,0.2017995646460232,0.7532318055434659,0.36768533227456335,2237
2011,28024,0.5142326792059879,0.2208929065169365,0.4404441257094488,0.280123015909491,0.725114210224383,0.36274296673383016,2294
2012,20267,0.5117265822185377,0.4189357320936597,0.4591811270825136,0.1030878794064433,1.0,0.4163163465510927,1618
2013,14110,0.4444250190689628,0.24722204131883,0.3729141143169317,0.3516298342658591,0.7028614859709643,0.36394252937934335,2271
2014,13043,0.3704325247070138,0.3215639590572484,0.413034423469878,0.2057283255310632,1.0,0.3848891095369751,2031
2015,14101,0.2939458165696996,0.5540570910267338,0.3666051726711697,0.7741883448919598,0.2187719654126547,0.515573399443145,425
2016,20050,0.2957883991764399,0.2912396567445082,0.4188970125167154,0.2797131027015194,1.0,0.38531814057771857,2021
2017,12001,0.5620665157271388,0.4029682665185373,0.3648688922182365,0.7562308421066065,0.1612823531128298,0.4958027246677781,601
2018,21009,0.4909746911426954,0.2917948105996706,0.3934927679351744,0.1930932872133566,0.9257153714927412,0.3782672556797953,2131
2019,24027,0.3743256142634191,0.2637439271887953,0.4138801183253252,0.3628346537604037,0.6789471770362071,0.36336517977735716,2283
2020,15041,0.4874799043718411,0.3399291895287469,0.3705697452766406,0.2028358155890116,0.8079770209287339,0.373379073960954,2184
2021,05023,0.3992455668228547,0.123037699696471,0.600547613807306,0.4980596128268187,0.6844442827380792,0.4040412071811871,1784
2022,28018,0.4635537812085127,0.2347845153495367,0.462711041878156,0.2938779377281451,0.6789471770362071,0.358119752636711,2337
2023,21068,0.4191269578764744,0.520677932392478,0.2170778896224923,0.2287706779335234,0.9257153714927412,0.4221382182519335,1541
2024,30151,0.3740282747305614,0.2618428438170416,0.4533752626203576,0.3039468922467613,0.7430174073632629,0.3613179607310349,2305
2025,20352,0.5536334640692755,0.3429651265493676,0.2019725629573174,0.2815926048859009,0.9257153714927412,0.4001559103968966,1832
2026,20035,0.5193338156824787,0.4021463420159087,0.4633107431776893,0.1030878794064433,1.0,0.4133090154311617,1665
2027,28039,0.478065296079629,0.210900826248936,0.4370904353023628,0.4006266292415891,0.5648420579743655,0.3663540115060777,2245
2028,22013,0.4007174247625835,0.3732038121395771,0.4049986120979065,0.2558576600275029,0.6428874255124083,0.3643661761920071,2265
2029,20105,0.4749740131508801,0.3409224247818629,0.2118813805252421,0.312995517303801,0.9257153714927412,0.39611267934010036,1879
2030,32003,0.5660853114646369,0.2732338584059057,0.3759798116315008,0.2004470338591347,0.8514307429854822,0.3747928481365198,2171
2031,13018,0.2801325185093475,0.3857389211443832,0.4281451277210408,0.3223898394227896,0.6639688805647354,0.3762813991661752,2155
2032,20438,0.452447142878593,0.3772166195195211,0.2535495851103541,0.2469448748247794,0.9257153714927412,0.3914473317136923,1947
2033,18004,0.2140547063253968,0.2994463771410965,0.5936340810099325,0.5628644696970869,0.4608876401724793,0.42096145089797615,1559
2034,20455,0.3598150224754199,0.3409265482376935,0.4026437894026885,0.2156724741418076,0.9257153714927412,0.378836321764175,2124
2035,22003,0.3301693758689016,0.3303395959095674,0.4172630118715744,0.3189237157322317,0.6789471770362071,0.3642740822063726,2266
2036,20151,0.5544172084479162,0.3866588482661033,0.2199600112133303,0.2088572061404177,1.0,0.40705387801498755,1750
2037,20485,0.4365919984607575,0.26932821226011,0.3916689400235039,0.2138026760916276,1.0,0.37932846743419213,2117
2038,15069,0.3892917663968496,0.4914760440445171,0.1870185115010881,0.37291044464148,0.7336923924214751,0.4189429219888411,1584
2039,01001,0.5622289329319317,0.5055637497905279,0.5770518764169069,0.9228639714208212,0.0645393072791138,0.5850062183765001,100
2040,32057,0.4049967479942199,0.2892833875654194,0.3832389081956228,0.3879206700120005,0.5576947390236193,0.3623454057699611,2298
2041,32004,0.3741296740861239,0.2871849110089114,0.3768507848299419,0.2896535043994429,0.8275164340507248,0.3654789482495191,2257
2042,24047,0.4729556403283607,0.3314682400457863,0.4172107625647966,0.1834999464989593,0.8079770209287339,0.370685417441419,2211
2043,19027,0.5783355825303609,0.2659834516191143,0.6441449683965738,0.1056284918891325,0.9257153714927412,0.4051359727067275,1773
2044,30202,0.4272459385880631,0.3406871122733945,0.4268991611293063,0.1929670854456494,0.8079770209287339,0.36963538934351553,2221
2045,21190,0.6193245929856592,0.326265248928278,0.4074369343751255,0.1270325553476993,0.9257153714927412,0.39636798626017616,1877
2046,25008,0.4472543636949287,0.2188748699348115,0.5959870442360063,0.436815398130314,0.3798178305548511,0.38220502333930206,2078
2047,12011,0.3320619391456543,0.2666846977097807,0.3586772965218225,0.5256592507315929,0.5786259907364864,0.3894930342542353,1969
2048,15066,0.4554393612422754,0.3622878634679022,0.3698425925236239,0.185574756846248,0.8514307429854822,0.37697598155938206,2146
2049,13053,0.3541233490215696,0.3120866112609815,0.419127506521781,0.3131681367969435,0.6639688805647354,0.3585381377782052,2330
2050,15086,0.3735555104269357,0.4205458774290544,0.3690467388571876,0.2828657103990407,0.5851231354069573,0.37061878088582406,2212
2051,20004,0.3159638346871039,0.3866121045188612,0.4154787420295246,0.1890395466079308,1.0,0.3928831265249586,1929
2052,11010,0.3874471815771106,0.3514869093058219,0.3745625845004807,0.322589319435304,0.5829133650538523,0.3609300521080186,2308
2053,25012,0.4010242427843418,0.3015331490334167,0.6344351096855356,0.8031347791920989,0.1553731898360806,0.494588262654712,610
2054,20240,0.4725903990245114,0.3303474186684008,0.4079667116029169,0.150094266010476,1.0,0.38906055220922076,1982
2055,05020,0.33213467759468,0.2203592879385133,0.6102516188101118,0.567469235326763,0.3743700475807784,0.4095494070386,1713
2056,30177,0.1586047135860369,0.5402838535089961,0.6334931751057413,0.2612781507223701,0.668732778856004,0.4336510972063771,1384
2057,16014,0.3726983070195474,0.2557962360977583,0.3683533216076832,0.3841542375792676,0.7028614859709643,0.36395765680411574,2270
2058,24017,0.4984857876415036,0.2273047189551866,0.622910907249304,0.2203599858486217,0.607375859660376,0.36389047094937776,2272
2059,12022,0.33024338224366,0.2928850777306467,0.3685504553093869,0.3893658275502517,0.6789471770362071,0.3666590080198699,2241
2060,20450,0.4415642121870186,0.2787727718692804,0.4293802057817248,0.1780573440892032,1.0,0.3798693955687778,2112
2061,30154,0.3432099938395424,0.2570257577134492,0.462591602392255,0.3136760769724379,0.7336923924214751,0.35834389378817694,2335
2062,21198,0.5764398401682733,0.2532384604361087,0.3784166709503715,0.16989865929378,1.0,0.38589893351049454,2016
2063,28006,0.4396203367075055,0.2825496016717154,0.4370584600486091,0.2087584106641387,0.8275164340507248,0.363036431641557,2287
2064,10024,0.5092941052503172,0.2099978091151259,0.3949290294119184,0.3470708782541096,0.6391266864816243,0.35876157852951607,2325
2065,20443,0.4791156558306792,0.4020157953646155,0.471613414719456,0.1030878794064433,1.0,0.40875262145395863,1725
2066,06008,0.3666090735497529,0.3534614099180251,0.3956241077635908,0.3189341038677357,0.5705338414139879,0.35872464608150056,2326
2067,20054,0.5714811403723068,0.3157971544920634,0.4314700624084785,0.1292587881885686,0.9257153714927412,0.3894537857441518,1970
2068,21071,0.3126733274953025,0.3520115356248,0.4116818908913965,0.5601125321994274,0.366539538500611,0.4090378418479194,1719
2069,24054,0.3023647665931942,0.350508995124989,0.4338249617306151,0.3784717231590572,0.5344740898901891,0.3683089608408621,2230
2070,26063,0.556647954869365,0.1915501608182469,0.4380092098265937,0.2150315276595143,0.9257153714927412,0.375511944972065,2165
2071,20255,0.5074129122027422,0.2907966342856086,0.2294076517559985,0.274590133080366,1.0,0.3903173782106983,1960
2072,20394,0.4354290106128688,0.2330860036478894,0.5106515319162377,0.2027982565434549,0.8822616494359928,0.36800321526996577,2235
2073,12084,0.4633562467722459,0.3163791314813644,0.3777435565202045,0.1674145309816486,1.0,0.38367426422417344,2046
2074,12031,0.3115471710969736,0.385064015970691,0.3638558582046008,0.2405181574231771,0.8822616494359928,0.3798388805547255,2113
2075,20286,0.3559055170059241,0.2709397636264564,0.4020386315113216,0.2707525696282035,0.8822616494359928,0.36548270631257457,2256
2076,26057,0.5128568995845166,0.1921235439098987,0.4384430092594399,0.2312664191327771,0.9257153714927412,0.3721177193499811,2201
2077,11040,0.4468146071273556,0.3047192458932025,0.3953648341804082,0.3110306902250094,0.5493828179949455,0.35126322578232005,2377
2078,16094,0.3318304428801296,0.3412009390937041,0.3651528368851819,0.2906836440252152,0.7645232988719857,0.36459033884916503,2261
2079,20395,0.5441762073781103,0.3192842790415864,0.2377116554565208,0.2221058786578055,1.0,0.39232833821946267,1935
2080,32050,0.4101459191077075,0.3034412878120784,0.3813639596383101,0.2775044514288511,0.6963643413004936,0.353532571437107,2366
2081,32049,0.3979350859687889,0.2653310543281539,0.369250867370913,0.4330288916627519,0.5431683198140091,0.36493190132542586,2260
2082,12038,0.4567266087120456,0.2596474958892263,0.3780032730639197,0.5736592587532751,0.3565630317946963,0.4012394024434621,1818
2083,20251,0.5656020212783484,0.264212509596519,0.3867391126275107,0.1585887152170375,1.0,0.38557053181047557,2020
2084,20354,0.4519062412275655,0.5270054826009978,0.4504340872773598,0.0852626939171425,1.0,0.434447465847388,1374
2085,06006,0.4835248436072463,0.3209309530065457,0.3784922427405303,0.242546852987876,0.6391266864816243,0.3537891548340586,2364
2086,18015,0.2177087059173042,0.2700137782387768,0.5676390917485408,0.5470707243055657,0.4982156912934606,0.4072537529364525,1746
2087,20179,0.4499446097572313,0.3673623930687334,0.2474782123999285,0.2395444650089005,0.9257153714927412,0.3858687685205774,2017
